csf	white_matter	global_signal	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	cosine00	cosine01	cosine02	cosine03	cosine04	cosine05	cosine06	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
419.68548583984375	350.9368591308594	344.4881591796875	0.962718	58.024979	0.15981954999999992	0.0434572326	0.0134759953	0.037873003599999996	0.0109859485	0.0180881336	-0.039286185099999996	-0.008815724799999999	-0.021841643100000002	-0.014021918700000002	-0.012062503600000002	0.0138476726	0.0177594111	-0.0545004924	0.0346778198	-0.006799452199999999	-0.022658435600000002	0.0468527442	-0.060163109699999995	0.0594975196	-0.236723	0.148684	0.436459	0.00175251	-0.00570949	0.00372497
418.70587158203125	350.9047546386719	344.5514831542969	1.049567	63.259548	0.16711535	0.023814825	0.0051243257	0.0191002847	0.0457761137	-0.0121058055	0.026883402200000003	0.000464457	-0.0161672608	-0.0308687895	-0.029595094500000002	0.0005034041000000001	0.034157695099999996	-0.0546717934	0.0352843888	-0.007896425	-0.0212820138	0.0456348621	-0.059640233	0.0601224786	-0.243096	0.208144	0.422123	0.000486943	-0.0054139	0.0035472
418.9501647949219	350.9698181152344	344.9352722167969	1.0275	61.929497	0.10446839999999996	0.013359122900000001	-0.0084664833	0.0142170582	0.053813224400000005	-0.0108142877	0.0376673987	-0.0028023717	-0.0098832801	-0.0086836869	-0.0053336152	-0.00037888669999999996	0.0504345777	-0.0548411441	0.0358859231	-0.0089908627	-0.0198934458	0.044376285700000004	-0.0590407749	0.060642363	-0.231841	0.230889	0.426822	-0.000108395	-0.00578491	0.00389624
418.6065673828125	350.62451171875	344.8167419433594	0.950138	57.26672	0.19757625000000004	0.0014676821	0.00033405580000000004	0.0037159314	0.052614851	-0.0072145574	0.0430347696	-0.0055474726	-0.0145364942	-0.0053052224	-0.007678050600000001	0.008603279	0.0496174681	-0.055008538600000004	0.036482337000000004	-0.010082414100000001	-0.018493524	0.0430781374	-0.0583655051	0.0610562642	-0.226127	0.14031	0.444392	0.00142433	-0.00574241	0.0037972
419.5608825683594	350.93426513671875	345.4009094238281	0.928062	55.936207	0.1280148	0.006617082	0.0095160877	0.006912648299999999	0.0469731565	-0.0033011570000000003	0.0055851971	-0.0061310895999999995	-0.006444045600000001	0.0078789092	-0.0171830522	0.0112116717	0.045875762	-0.0551739708	0.037073545299999996	-0.011170728500000001	-0.0170830476	0.0417415748	-0.057615290599999994	0.0613634587	-0.233619	0.168842	0.458099	0.000238534	-0.00606261	0.00373752
421.56353759765625	351.1623229980469	345.9136047363281	0.929007	55.993153	0.05451605000000001	0.0062619	0.0038774378000000003	0.021524089500000003	0.051602081200000004	-0.0259531202	0.0120703967	-0.011335819099999998	-0.0049119498999999995	0.010206333100000001	-0.0140928123	0.0162336436	0.043055429000000006	-0.0553374348	0.0376594638	-0.012255456699999999	-0.0156628214	0.0403677898	-0.056791094900000005	0.061563409699999995	-0.233186	0.167694	0.466401	0.000513275	-0.00662085	0.0037972
418.6884460449219	351.4188537597656	345.4598388671875	0.9300020000000002	56.053116	0.09262725000000004	-0.0008469192999999999	0.0012237684	0.017422336200000003	0.0576475607	-0.015412991000000001	0.043030307000000004	-0.0102514627	-0.0097602064	0.0044168268	-0.022661770699999997	0.0085294904	0.0686948294	-0.0554989249	0.038240008799999996	-0.0133362505	-0.014233656	0.0389580073	-0.055893976100000006	0.0616557679	-0.228782	0.140409	0.466145	0.0013179	-0.00621183	0.0037972
420.4953918457031	351.1655578613281	345.89141845703125	0.952693	57.420715	0.19139110000000006	-0.0016481431	-0.0012536873	-0.0077198943	0.057626763	-0.0087953567	0.003950844199999999	-0.007971773	-0.002523514	0.005435338499999999	-0.0141757374	-0.0089111857	0.061926227	-0.055658435199999995	0.038815097400000005	-0.0144127627	-0.012796367099999999	0.0375134847	-0.0549250863	0.0616403716	-0.228748	0.202497	0.417083	-0.000163272	-0.0062817	0.0038503
418.4041442871094	351.3333435058594	345.490966796875	0.941253	56.731255	0.19445760000000006	-0.036773567	0.0092110578	-0.0151368622	0.0560736692	0.0021053977	0.0256899487	-0.0085122316	-0.0103731562	0.0128539192	-0.013549044599999999	0.012443520500000001	0.048915449400000005	-0.05581596	0.039384647599999996	-0.0154846479	-0.011351775	0.036035509900000005	-0.053885669500000004	0.061517248	-0.22148	0.143168	0.465195	0.00123664	-0.00626739	0.00366955
422.4244384765625	350.6268310546875	345.5655212402344	0.993748	59.895184	0.09019299999999998	-0.0231102212	0.0035809207000000003	-0.0452504986	0.026553689900000003	0.0415271452	-0.0957326783	-0.0017414879999999998	-0.012663555600000001	0.012218587	-0.0087979731	-0.0009847838	0.0182880853	-0.0559714938	0.0399485782	-0.0165515619	-0.0099007042	0.0345254011	-0.0527770605	0.0612866121	-0.222802	0.184889	0.485259	0.0008659199999999998	-0.00622404	0.0037972
421.0320739746094	351.03155517578125	345.2795715332031	0.973408	58.669277	0.05855755000000003	-0.0246530772	0.022827351800000003	-0.048461986799999995	-0.0090033544	0.0245669865	-0.0282077367	-0.0072880161	-0.014112999499999999	0.023742194700000004	-0.0178799526	-0.0017767958	-0.025849704100000002	-0.0561250309	0.0405068086	-0.0176131622	-0.0084439827	0.0329845047	-0.0516006827	0.060948867000000004	-0.217076	0.186647	0.460301	0.000927601	-0.00638611	0.00409576
419.76055908203125	350.7131042480469	344.8580627441406	0.954479	57.528362	0.11808145000000007	-0.0107272027	0.0428483884	-0.045481765300000004	-0.0395386344	0.0123920571	0.044547691699999996	-0.0067430624	-0.0289708958	0.0312878724	-0.0322022835	0.0071923484	-0.0563508233	-0.05627656599999999	0.041059259300000005	-0.0186691079	-0.0069824421	0.0314141948	-0.0503580468	0.060504603	-0.228744	0.155322	0.45063	0.00187688	-0.00620342	0.00391938
418.66314697265625	350.2662658691406	344.6717224121094	0.936714	56.457645	0.10684300000000004	0.0011296417999999999	0.046707636799999994	-0.0062487343	-0.0370799233	0.0205338354	0.0442839259	-0.0048249126	-0.023222726699999998	0.0339542146	-0.025052172	-0.0066333016000000005	-0.046475883499999995	-0.056426093600000005	0.041605851299999996	-0.0197190601	-0.0055169164	0.0298158718	-0.0490507482	0.059954596500000006	-0.22393	0.183965	0.471994	0.00118574	-0.00636046	0.00411164
420.3843078613281	350.7799072265625	344.6791687011719	0.990563	59.703217	0.037690000000000015	0.0213719622	0.0439354704	0.0208558883	-0.03019639	0.0298511021	-0.0201951203	-0.0089042551	-0.0210983904	0.0219319308	-0.015570004699999999	0.0177801638	-0.030808651800000003	-0.0565736083	0.0421465068	-0.0207626817	-0.0040482420000000005	0.0281909609	-0.0476804656	0.0592998088	-0.222283	0.188286	0.450505	0.00120411	-0.00648859	0.00405348
417.90380859375	350.1667175292969	344.4388732910156	0.94024	56.670155	0.10437000000000003	0.0215020898	0.05221095059999999	0.0323387697	-0.0092074466	0.033127428	-0.0165281522	-0.0029364513	-0.0301447474	0.0155110163	-0.0291634435	0.0206836127	-0.004924322	-0.056719105	0.042681148499999995	-0.0217996377	-0.0025772572	0.0265409112	-0.0462489587	0.0585413841	-0.210677	0.163251	0.482466	0.00143984	-0.00602168	0.0040662
418.4532775878906	350.86175537109375	345.35711669921875	0.9386310000000002	56.573166	0.15345229999999999	0.0222181219	0.0496605008	0.0384308481	0.0015176109	0.0261619014	-0.0261713166	-0.0065568624	-0.0189467135	0.0224226032	-0.021934032599999997	0.022899531600000002	0.0075194284	-0.0568625783	0.04320970019999999	-0.0228295951	-0.0011048015	0.0248671939	-0.0447580654	0.057680648099999995	-0.201905	0.197146	0.475432	0.000317284	-0.00668689	0.00435346
419.7340393066406	351.2686462402344	345.7000732421875	0.951528	57.350525	0.08760885000000003	0.0298966145	0.0363880967	0.0401888235	0.0360609977	0.0011340438	-0.0405455731	-0.0071559843	-0.0112678654	0.001278756	-0.0293992369	0.0304581556	0.0380530225	-0.0570040233	0.0437320865	-0.0238522233	0.0003682847	0.023171301800000002	-0.04320970019999999	0.056719105	-0.213971	0.160457	0.45798	0.000640961	-0.00671358	0.00427579
419.6258239746094	350.8326110839844	345.3352966308594	1.32808	80.046074	1.10770195	0.0466338755	-0.0045629455	0.0452108857	0.028510273	0.058606711900000004	0.0045383437	-0.0083821446	-0.054121162800000004	-0.1264120008	-0.0656220055	0.06444425940000001	0.0047237487	-0.057143434800000004	0.0442482328	-0.0248671939	0.0018411607000000001	0.0214547469	-0.041605851299999996	0.055658435199999995	-0.387708	0.0698633	0.0623497	0.007730919999999999	-0.00513288	0.00455995
421.9286804199219	351.986572265625	346.7840881347656	1.448526	87.305611	0.94662975	0.0368767433	-0.015569886100000001	0.0311879778	0.028801254199999998	0.0274019442	-0.027637689700000002	-0.016795151100000003	-0.0071492946	-0.0642753924	-0.0170580415	0.0252961734	0.0374730659	-0.0572808079	0.0447580654	-0.025874181200000002	0.003312986	0.0197190601	-0.0399485782	0.0545004924	-0.245279	0.221022	0.252796	0.000195535	-0.00358566	0.00439064
420.03265380859375	352.2621765136719	346.7864074707031	1.111261	66.977974	0.23146905	0.0191965423	0.0097517223	-0.0021952819	0.0209932689	0.0169289039	0.0187509875	-0.015195520300000001	-0.0051002724	-0.0246458913	-0.0109813553	0.023263653500000002	-0.0015841612	-0.057416137699999995	0.0452615117	-0.0268728619	0.0047829204	0.0179657891	-0.038240008799999996	0.0532473004	-0.223133	0.198169	0.325596	-0.000575956	-0.00494457	0.00424764
422.753662109375	352.4790954589844	347.1820373535156	1.009739	60.85902	0.2499303	0.026419751499999998	0.025557087200000002	-0.006157446600000001	-0.0090072802	-0.006250615	0.029137866800000002	-0.02606233	-0.013988417	-0.0151362763	-0.020045925	0.035447221099999995	-0.0202722798	-0.0575494194	0.0457584997	-0.0278629153	0.0062501251	0.0161964974	-0.036482337000000004	0.0519010494	-0.212825	0.115584	0.363372	0.00106699	-0.00565255	0.00421334
419.8230285644531	351.4459228515625	345.6559143066406	1.001595	60.368179	0.10223	0.0289880059	0.0390068096	0.027997977900000002	-0.0199245626	0.0186179868	-0.0107020125	-0.017171006699999998	-0.030160222599999998	-0.014044333	-0.043868965999999995	0.0356601789	-0.0241504561	-0.057680648099999995	0.0462489587	-0.028844023599999997	0.0077137627000000005	0.0144127627	-0.0346778198	0.050464092099999996	-0.197908	0.153006	0.386041	0.00143232	-0.00561038	0.00435028
423.03448486328125	351.24542236328125	345.2484436035156	1.000253	60.287277	0.15513215000000002	0.0367041818	0.029105649900000002	0.0245257011	0.0230138311	0.0080292213	-0.0420305281	-0.019953838	-0.0336568406	-0.0120179757	-0.0314411617	0.0310006404	0.0185384528	-0.057809819299999995	0.046732818499999995	-0.0298158718	0.0091729979	0.012616175600000001	-0.032828774399999996	0.0489389399	-0.194464	0.195997	0.38152	0.000452407	-0.00630131	0.00476296
419.1816711425781	351.166259765625	344.3555908203125	0.995545	60.003525	0.19836814999999997	0.027648154900000003	0.0301338907	0.0249665414	0.048947349800000005	0.0191485594	0.017560491299999998	-0.0165534844	-0.046195669	-0.0132254031	-0.0359686566	0.0389417911	0.021391857200000003	-0.0579369282	0.04721001019999999	-0.0307781479	0.010626997800000001	0.010808338300000001	-0.0309375749	0.0473282582	-0.200427	0.137941	0.392725	0.00239329	-0.00603125	0.00451102
417.5675354003906	351.25360107421875	344.0668029785156	0.956024	57.621502	0.11819599999999998	0.0093625379	0.024069096499999998	0.013754298	0.07187192790000001	0.025998836299999998	0.0738661556	-0.011686357	-0.0379132279	-0.0075740437	-0.0445936254	0.0341324834	0.055332433099999995	-0.0580619705	0.0476804656	-0.031730543	0.0120749325	0.0089908627	-0.0290066498	0.0456348621	-0.195696	0.169642	0.416252	0.00162573	-0.00572778	0.00460473
419.3764953613281	351.1673583984375	344.31573486328125	0.969483	58.432682	0.14335944999999997	-0.0028825808000000003	0.019986181999999998	-0.0173452084	0.077460527	0.0425219647	0.0370680435	-0.0125187718	-0.0356233431	0.0038834740999999996	-0.0055530331	0.0227306586	0.052377327800000005	-0.058184941500000004	0.048144117699999996	-0.0326727513	0.013515975800000002	0.007165369699999999	-0.0270384785	0.043861710899999996	-0.197584	0.204598	0.370641	0.000908461	-0.0061093	0.00448543
418.8160705566406	350.8041687011719	343.9140319824219	0.96527	58.178772	0.16764395000000007	-0.017383794299999998	0.0273567436	-0.044172028700000004	0.0723362385	0.0728134148	-0.0077585569	-0.0084262882	-0.0433164951	0.0006381074	-0.0115533248	0.0235729796	0.0333206038	-0.058305837	0.0486009003	-0.0336044704	0.0149493052	0.005333487099999999	-0.0250355883	0.0420119037	-0.186189	0.137163	0.377149	0.00238318	-0.00625496	0.00445969
418.76995849609375	350.42877197265625	344.1031494140625	0.982813	59.236111	0.128046	-0.0275793277	0.048098307	-0.0674074776	0.0382466502	0.0678989285	-0.049976339800000005	-0.0014587448000000002	-0.0364533561	0.025377378199999998	-0.0345086177	0.0056784812	-0.0030724006	-0.058424652599999995	0.0490507482	-0.0345254011	0.0163741027	0.0034968484000000005	-0.023000551	0.0400886733	-0.184043	0.176029	0.419343	0.00178977	-0.00603658	0.0045447
418.3017272949219	350.4978332519531	344.22613525390625	0.9847570000000002	59.353317	0.08960550000000009	-0.0213826042	0.060300545700000006	-0.066825354	0.0029250694	0.0547781526	0.0170630264	-0.005137094	-0.0401032998	0.0243981892	-0.0371756133	0.0155075424	-0.0423874614	-0.0585413841	0.049493597199999996	-0.0354352477	0.017789555	0.0016570915	-0.020935979599999998	0.0380953808	-0.183926	0.198566	0.387664	0.00174422	-0.00634493	0.00489625
418.2889404296875	350.47552490234375	344.2760009765625	0.9813130000000002	59.145706	0.12374200000000002	-0.0144046673	0.0696317737	-0.051166482199999995	-0.0210428538	0.0379278269	0.056864703899999994	-0.0071204068	-0.0450028846	0.0276242041	-0.0469800857	-0.0032818954999999997	-0.045813282999999996	-0.058656027300000003	0.0499293841	-0.0363337182	0.019194854299999998	-0.0001841432	-0.0188445253	0.036035509900000005	-0.202301	0.186852	0.396058	0.00127278	-0.00587845	0.00412899
418.7112731933594	350.6602478027344	344.6427307128906	0.9646960000000002	58.14418	0.09461300000000009	0.0105099789	0.07063700889999999	-0.02338341	-0.027180998199999997	0.037205915299999996	0.06802220769999999	-0.0097115083	-0.0442782503	0.0325937378	-0.0522096879	0.0137305242	-0.0395487712	-0.058768578200000005	0.0503580468	-0.0372205242	0.020589198700000002	-0.0020252136	-0.0167288735	0.0339126607	-0.182861	0.199	0.387547	0.00170721	-0.0059569	0.00470639
419.8245544433594	350.76495361328125	345.0623779296875	0.959747	57.845882	0.062120000000000036	0.0214366228	0.0713033158	-0.0042520129	-0.024328547000000002	0.030119767999999998	0.0280687181	-0.0137978933	-0.049619034299999996	0.0288504286	-0.0586228936	0.017954090500000002	-0.042073201399999996	-0.0588790326	0.050779524000000006	-0.0380953808	0.021971792200000003	-0.0038644781	-0.0145917409	0.031730543	-0.185551	0.181325	0.377505	0.00165562	-0.00621217	0.00437899
419.5951232910156	351.09197998046875	345.2314453125	0.965823	58.212086	0.11128800000000001	0.021386477999999997	0.0767072062	0.0145596267	-0.0198973203	0.0364604719	0.0316911778	-0.014736906499999999	-0.0520747749	0.023880753199999997	-0.0527391952	0.0427320471	-0.0295623265	-0.0589873867	0.0511937557	-0.0389580073	0.023341845899999998	-0.0057002965	-0.012435871599999999	0.0294929706	-0.199058	0.161935	0.399456	0.00252915	-0.0059569	0.00437899
419.8625793457031	351.43450927734375	345.784423828125	1.009441	60.841042	0.13779949999999994	0.0260563418	0.072221724	0.0362160536	-0.006813435600000001	0.022996133	0.004486493	-0.0144637117	-0.043146937	0.0226597094	-0.047775877300000005	0.0471784288	-0.013007228899999999	-0.0590936366	0.0516006827	-0.0398081268	0.0246985778	-0.0075310317	-0.010264034	0.027203854	-0.187294	0.220903	0.398073	0.00179703	-0.00632036	0.0045971
422.2482604980469	351.4603576660156	345.68243408203125	0.968674	58.383938	0.1139495	0.0342689078	0.0654799495	0.0425336424	0.017369392	0.0250797425	-0.06331440440000001	-0.0197799308	-0.04837699559999999	0.0032208269	-0.050572310499999995	0.0504082208	-0.0028729896	-0.0591977785	0.0520002471	-0.0406454662	0.026041213599999998	-0.0093550512	-0.0080790168	0.0248671939	-0.182697	0.179165	0.381958	0.00248897	-0.0064403	0.00437899
420.7378234863281	351.1676025390625	345.3408508300781	0.948902	57.192253	0.0394925	0.040160190400000004	0.0614438863	0.05066816019999999	0.0340669967	0.022389577999999997	-0.0507508325	-0.013051144399999999	-0.0478650914	-0.0045321797	-0.0526932226	0.061173578	0.028930331200000003	-0.0592998088	0.052392391600000005	-0.0414697568	0.0273689869	-0.011170728500000001	-0.0058836257	0.022487074	-0.186873	0.180908	0.395487	0.00237201	-0.00615637	0.00437899
421.2898864746094	351.5527038574219	345.8719787597656	0.942634	56.81448	0.07079299999999994	0.0332596226	0.051119302	0.0452601574	0.0627745902	0.0125202051	-0.0202914722	-0.018572023400000002	-0.0484164595	0.0049989381	-0.0450878492	0.0513066233	0.053063832400000004	-0.0593997236	0.0527770605	-0.042280734	0.0286811401	-0.0129764445	-0.0036806797	0.020067654	-0.184936	0.19256	0.374865	0.00196341	-0.00628361	0.00457479
421.4818420410156	351.624755859375	346.1165771484375	0.962598	58.017754	0.12456899999999994	0.0254547686	0.058762414000000006	0.0359049132	0.054239398499999994	0.039904488700000004	-0.0537941309	-0.0206714856	-0.0529402495	-0.010225448	-0.042448392	0.06821294160000001	0.029656297999999998	-0.0594975196	0.053154198799999997	-0.0430781374	0.029976924199999998	-0.0147705889	-0.0014730073999999998	0.0176131622	-0.182875	0.149502	0.375563	0.00293504	-0.005876	0.00437899
421.2866516113281	350.93756103515625	346.57965087890625	1.313785	79.184486	0.5838386	0.0442127008	-0.028747438900000002	0.045673888200000005	0.032807444500000005	0.0411461188	-0.0015565267000000002	-0.012219836999999999	-0.0711013184	-0.0850286923	0.0320860685	0.0434996003	0.027728736099999998	-0.059593193200000005	0.053523752699999996	-0.043861710899999996	0.0312555998	-0.0165515619	0.0007365563000000001	0.0151278882	-0.199108	0.0946779	0.0262147	0.0007942859999999998	-0.00612699	0.00350207
399.9601745605469	335.7095947265625	334.87237548828125	2.126	128.13833600000004	2.1411364	-0.1280517782	-0.0692234734	0.1297085093	0.0264703913	0.20212647620000002	0.044718956399999996	0.21649608760000003	-0.1438987491	-0.051908612	0.2725837175	0.007131560699999999	-0.025822702599999997	-0.059686740999999995	0.053885669500000004	-0.044631203099999996	0.0325164369	-0.0183177752	0.0029451740999999997	0.012616175600000001	-0.163138	-0.46237	-0.502026	-0.0160769	-0.00448637	0.00161632
416.7155456542969	347.0284423828125	338.27484130859375	2.508385	151.18544	1.7217067499999998	-0.0876704714	-0.1231097427	0.0534457667	-0.060056381799999996	-0.1566820157	0.0864498344	0.13066259800000002	0.1058735392	-0.2528589296	-0.232073235	-0.19043857670000003	-0.018399076	-0.0597781596	0.054239897599999996	-0.0453863669	0.033758716	-0.020067654	0.0051500103000000005	0.010082414100000001	-0.144593	-0.347792	0.439702	-0.0276709	-0.00409947	0.000660105
